epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
2.0,55.0,1.0919232368469238,34.375,1.0908244002949108,37.1875,8e-06,0.000455
2.0,56.0,1.0913496017456055,35.9375,1.0908337788922446,37.16517857142857,8e-06,0.000478
2.0,57.0,1.0927034616470337,35.546875,1.0908665803440831,37.13678728070175,8e-06,0.000477
2.0,58.0,1.0937552452087402,33.203125,1.090916384910715,37.06896551724138,8e-06,0.000705
2.0,59.0,1.0917412042617798,35.15625,1.0909303648997162,37.03654661016949,8e-06,0.000709
2.0,60.0,1.088119626045227,41.40625,1.0908835192521413,37.109375,8e-06,0.022234
2.0,61.0,1.0883065462112427,37.890625,1.0908412737924544,37.12218237704918,8e-06,0.001086
2.0,62.0,1.089382529258728,39.453125,1.0908177456548136,37.15977822580645,8e-06,0.006301
2.0,63.0,1.0877777338027954,42.96875,1.0907694914984325,37.25198412698413,8e-06,0.004041
2.0,64.0,1.0911058187484741,37.890625,1.0907747466117144,37.261962890625,8e-06,0.00102
2.0,65.0,1.0906424522399902,37.109375,1.0907727113136878,37.25961538461539,8e-06,0.00184
2.0,66.0,1.0917261838912964,34.765625,1.090787157867894,37.22182765151515,8e-06,0.001519
2.0,67.0,1.088828206062317,42.578125,1.0907579197812436,37.3017723880597,8e-06,0.001012
2.0,68.0,1.0897969007492065,38.28125,1.0907437871484196,37.31617647058824,8e-06,0.000667
2.0,69.0,1.0917165279388428,34.765625,1.0907578848410344,37.27921195652174,8e-06,0.008165
2.0,70.0,1.0918453931808472,37.5,1.0907734206744604,37.28236607142857,8e-06,0.000634
2.0,71.0,1.0956817865371704,28.125,1.0908425525880197,37.15338908450704,8e-06,0.001119
2.0,72.0,1.0912392139434814,39.0625,1.0908480617735121,37.17990451388889,8e-06,0.014816
2.0,73.0,1.0927187204360962,34.375,1.0908736872346434,37.14148116438356,8e-06,0.008007
2.0,74.0,1.0920099020004272,35.15625,1.090889041488235,37.11465371621622,8e-06,0.005302
2.0,75.0,1.0910463333129883,38.671875,1.090891138712565,37.135416666666664,8e-06,0.012485
2.0,76.0,1.0926545858383179,37.5,1.0909143419642198,37.14021381578947,8e-06,0.000802
2.0,77.0,1.0906777381896973,36.328125,1.0909112691879272,37.1296672077922,8e-06,0.000597
2.0,78.0,1.0899173021316528,39.84375,1.090898526020539,37.164463141025635,8e-06,0.00083
2.0,79.0,1.0910472869873047,33.203125,1.0909004090707513,37.11431962025317,8e-06,0.000744
2.0,80.0,1.0922179222106934,37.109375,1.0909168779850007,37.1142578125,8e-06,0.000492
2.0,81.0,1.09047269821167,41.015625,1.0909113942840953,37.16242283950617,8e-06,0.000481
2.0,82.0,1.092512607574463,36.328125,1.0909309212754412,37.15224847560975,8e-06,0.000467
2.0,83.0,1.0887353420257568,41.40625,1.0909044685133968,37.2035015060241,8e-06,0.021393
2.0,84.0,1.0901587009429932,36.328125,1.0908955903280348,37.193080357142854,8e-06,0.000659
2.0,85.0,1.092905044555664,35.15625,1.090919230966007,37.169117647058826,8e-06,0.000474
2.0,86.0,1.0893782377243042,39.0625,1.0909013124399407,37.19113372093023,8e-06,0.000455
2.0,87.0,1.087815761566162,41.796875,1.0908658463379433,37.244073275862064,8e-06,0.000577
2.0,88.0,1.0902807712554932,39.0625,1.0908591977574609,37.264737215909086,8e-06,0.000484
2.0,89.0,1.089834213256836,40.234375,1.0908476810776786,37.29810393258427,8e-06,0.000502
2.0,90.0,1.0921131372451782,38.28125,1.0908617417017619,37.30902777777778,8e-06,0.000785
2.0,91.0,1.089956283569336,40.234375,1.0908517916123945,37.34117445054945,8e-06,0.009927
2.0,92.0,1.0912126302719116,37.5,1.0908557137717372,37.34290081521739,8e-06,0.00896
2.0,93.0,1.0905731916427612,41.40625,1.0908526758993826,37.38659274193548,8e-06,0.000837
2.0,94.0,1.0935009717941284,30.859375,1.0908808492599649,37.31715425531915,8e-06,0.000776
2.0,95.0,1.0917917490005493,36.71875,1.0908904376782869,37.31085526315789,8e-06,0.000445
2.0,96.0,1.0903222560882568,36.71875,1.0908845191200573,37.3046875,8e-06,0.000434
2.0,97.0,1.0918700695037842,35.546875,1.0908946794332917,37.28656572164948,8e-06,0.000437
2.0,98.0,1.089446783065796,39.0625,1.0908799049805622,37.3046875,8e-06,0.000435
2.0,99.0,1.09104323387146,34.765625,1.090881554767339,37.2790404040404,8e-06,0.000602
2.0,100.0,1.0928994417190552,34.375,1.090901733636856,37.25,8e-06,0.000471
2.0,101.0,1.0912697315216064,39.453125,1.0909053771802695,37.27181311881188,8e-06,0.000457
2.0,102.0,1.0904889106750488,37.890625,1.0909012941753162,37.27787990196079,8e-06,0.007218
2.0,103.0,1.0911798477172852,39.84375,1.0909039985786364,37.30279126213592,8e-06,0.012321
2.0,104.0,1.0893229246139526,44.140625,1.0908887959443605,37.36853966346153,8e-06,0.000782
2.0,105.0,1.0910714864730835,36.71875,1.0908905358541579,37.36235119047619,8e-06,0.005215
2.0,106.0,1.0920488834381104,33.984375,1.0909014636615537,37.33048349056604,8e-06,0.000473
2.0,107.0,1.092278242111206,33.59375,1.0909143307498683,37.29556074766355,8e-06,0.000814
2.0,108.0,1.0932326316833496,34.765625,1.0909357964992523,37.27213541666667,8e-06,0.000971
2.0,109.0,1.0919269323349,35.9375,1.0909448894885703,37.25989105504588,8e-06,0.00265
2.0,110.0,1.0937809944152832,34.375,1.0909706722606312,37.23366477272727,8e-06,0.001098
2.0,111.0,1.0901269912719727,36.328125,1.0909630715310037,37.22550675675676,8e-06,0.001097
2.0,112.0,1.0914702415466309,38.671875,1.0909675998347146,37.23842075892857,8e-06,0.000822
2.0,113.0,1.089580774307251,39.84375,1.0909553270424361,37.2614767699115,8e-06,0.000802
2.0,114.0,1.088549256324768,40.234375,1.090934221158948,37.287554824561404,8e-06,0.000808
2.0,115.0,1.0891965627670288,36.328125,1.0909191110859746,37.27921195652174,8e-06,0.001698
2.0,116.0,1.089839220046997,41.015625,1.0909098016804661,37.3114224137931,8e-06,0.000511
2.0,117.0,1.09147310256958,38.671875,1.09091461621798,37.32305021367522,8e-06,0.004297
2.0,118.0,1.090755820274353,41.015625,1.0909132704896443,37.35434322033898,8e-06,0.000453
2.0,119.0,1.089170217514038,39.84375,1.0908986229856474,37.37526260504202,8e-06,0.000655
2.0,120.0,1.091145396232605,37.890625,1.090900679429372,37.379557291666664,8e-06,0.000454
2.0,121.0,1.0920941829681396,36.328125,1.0909105430949817,37.37086776859504,8e-06,0.000473
2.0,122.0,1.0921279191970825,33.59375,1.0909205215876219,37.33990778688525,8e-06,0.000559
2.0,123.0,1.0907304286956787,37.890625,1.0909189761169558,37.344385162601625,8e-06,0.000445
2.0,124.0,1.0901246070861816,34.765625,1.0909125699150948,37.323588709677416,8e-06,0.000454
2.0,125.0,1.088338851928711,44.921875,1.0908919801712036,37.384375,8e-06,0.000439
2.0,126.0,1.0901882648468018,38.671875,1.0908863951289465,37.39459325396825,8e-06,0.00102
2.0,127.0,1.0925356149673462,34.765625,1.090899381111926,37.37389271653544,8e-06,0.013961
2.0,128.0,1.0886170864105225,43.75,1.0908815506845713,37.4237060546875,8e-06,0.000882
2.0,129.0,1.0928488969802856,36.328125,1.0908968014310496,37.41521317829458,8e-06,0.000708
2.0,130.0,1.0909322500228882,38.671875,1.0908970741125255,37.42487980769231,8e-06,0.00106
2.0,131.0,1.092307209968567,32.8125,1.090907838508373,37.38967080152672,8e-06,0.000767
2.0,132.0,1.0932759046554565,33.984375,1.0909257784034267,37.36387310606061,8e-06,0.000639
2.0,133.0,1.0907118320465088,35.9375,1.0909241697842018,37.3531484962406,8e-06,0.000486
2.0,134.0,1.0932704210281372,31.25,1.090941679121843,37.3076026119403,8e-06,0.000459
2.0,135.0,1.091284990310669,38.28125,1.0909442221676862,37.31481481481482,8e-06,0.00052
2.0,136.0,1.0940420627593994,34.375,1.090967000407331,37.29319852941176,8e-06,0.000466
2.0,137.0,1.0907734632492065,39.453125,1.0909655877273448,37.308964416058394,8e-06,0.000775
2.0,138.0,1.0911184549331665,34.375,1.0909666954607204,37.28770380434783,8e-06,0.000455
2.0,139.0,1.0874322652816772,44.53125,1.0909412679054755,37.33981564748202,8e-06,0.000512
2.0,140.0,1.0918519496917725,36.328125,1.0909477727753776,37.332589285714285,8e-06,0.000469
2.0,141.0,1.092098355293274,35.9375,1.0909559329350789,37.322695035460995,8e-06,0.005978
2.0,142.0,1.0895425081253052,39.453125,1.0909459792392355,37.33769806338028,8e-06,0.000673
2.0,143.0,1.0906141996383667,37.890625,1.0909436591021664,37.34156468531469,8e-06,0.013071
2.0,144.0,1.0915974378585815,33.59375,1.0909481992324193,37.31553819444444,8e-06,0.011667
2.0,145.0,1.0911450386047363,37.5,1.0909495567453318,37.31681034482759,8e-06,0.009844
2.0,146.0,1.0913147926330566,39.0625,1.0909520583610013,37.32876712328767,8e-06,0.000999
2.0,147.0,1.0901710987091064,35.9375,1.0909467457103081,37.31930272108844,8e-06,0.000688
2.0,148.0,1.0906809568405151,35.546875,1.0909449498395662,37.307326858108105,8e-06,0.000697
2.0,149.0,1.0914254188537598,40.234375,1.0909481744638225,37.32697147651007,8e-06,0.000692
2.0,150.0,1.0914294719696045,37.890625,1.090951383113861,37.330729166666664,8e-06,0.000683
2.0,151.0,1.0912809371948242,35.546875,1.0909535655912184,37.31891556291391,8e-06,0.000926
2.0,152.0,1.0880731344223022,41.796875,1.0909346153861599,37.348375822368425,8e-06,0.00057
2.0,153.0,1.0909897089004517,35.9375,1.0909349754744886,37.33915441176471,8e-06,0.00061
2.0,154.0,1.0907106399536133,39.84375,1.090933518750327,37.35541801948052,8e-06,0.000529
2.0,155.0,1.089640736579895,44.921875,1.0909251782201952,37.404233870967744,8e-06,0.000553
2.0,156.0,1.0903968811035156,38.28125,1.0909217917002165,37.409855769230774,8e-06,0.000535
2.0,157.0,1.0926845073699951,36.71875,1.090933019188559,37.405453821656046,8e-06,0.001221
2.0,158.0,1.090479850769043,37.5,1.090930151034005,37.406052215189874,8e-06,0.01252
2.0,159.0,1.0912178754806519,38.671875,1.0909319606217198,37.414013364779876,8e-06,0.001953
2.0,160.0,1.089657187461853,39.0625,1.0909239932894708,37.42431640625,8e-06,0.004728
2.0,161.0,1.091671109199524,37.5,1.0909286337609616,37.42478649068323,8e-06,0.022365
2.0,162.0,1.090770959854126,34.375,1.0909276604652405,37.405960648148145,8e-06,0.002917
2.0,163.0,1.0882728099822998,42.578125,1.0909113730389648,37.43769171779141,8e-06,0.000746
2.0,164.0,1.090991735458374,39.0625,1.0909118630537173,37.44759908536585,8e-06,0.000595
2.0,165.0,1.0887004137039185,40.234375,1.090898460330385,37.46448863636363,8e-06,0.000445
2.0,166.0,1.091578483581543,37.109375,1.0909025568559945,37.46234939759036,8e-06,0.000452
2.0,167.0,1.0904427766799927,39.0625,1.090899803681288,37.47193113772455,8e-06,0.000513
2.0,168.0,1.0906540155410767,37.5,1.090898340656644,37.472098214285715,8e-06,0.000453
2.0,169.0,1.0900404453277588,36.71875,1.0908932643529226,37.46764053254438,8e-06,0.000452
2.0,170.0,1.0896668434143066,40.625,1.0908860501121072,37.486213235294116,8e-06,0.00044
2.0,171.0,1.0901187658309937,35.15625,1.0908815630695277,37.47258771929825,8e-06,0.000437
2.0,172.0,1.087038516998291,44.53125,1.0908592197784157,37.51362645348838,8e-06,0.007626
2.0,173.0,1.0885651111602783,39.453125,1.0908459590349584,37.524837427745666,8e-06,0.007491
2.0,174.0,1.0918564796447754,35.546875,1.09085176662467,37.513469827586206,8e-06,0.009281
2.0,175.0,1.091784119606018,37.109375,1.0908570943559919,37.511160714285715,8e-06,0.000741
2.0,176.0,1.0917167663574219,33.984375,1.0908619788560001,37.491122159090914,8e-06,0.000792
2.0,177.0,1.0906938314437866,39.0625,1.0908610288706202,37.5,8e-06,0.000467
2.0,178.0,1.0914313793182373,41.40625,1.090864233086618,37.5219452247191,8e-06,0.001089
2.0,179.0,1.0911067724227905,40.625,1.0908655880549767,37.53928072625698,8e-06,0.000602
2.0,180.0,1.0902756452560425,41.015625,1.0908623105949826,37.55859375,8e-06,0.000517
2.0,181.0,1.094537377357483,30.46875,1.0908826148312394,37.51942334254144,8e-06,0.00093
2.0,182.0,1.0908130407333374,36.71875,1.0908822325559764,37.51502403846153,8e-06,0.000524
2.0,183.0,1.0921709537506104,34.765625,1.0908892747482968,37.5,8e-06,0.000513
2.0,184.0,1.0905377864837646,35.546875,1.0908873644859896,37.48938519021739,8e-06,0.000509
2.0,185.0,1.0909565687179565,38.671875,1.090887738562919,37.495777027027025,8e-06,0.012913
2.0,186.0,1.0908056497573853,35.15625,1.0908872972252548,37.483198924731184,8e-06,0.000832
2.0,187.0,1.0906634330749512,39.453125,1.0908861000907613,37.49373328877005,8e-06,0.014309
2.0,188.0,1.0900431871414185,38.28125,1.0908816165112434,37.49792220744681,8e-06,0.00107
2.0,189.0,1.092477560043335,34.765625,1.0908900606569158,37.48346560846561,8e-06,0.001045
2.0,190.0,1.0885640382766724,43.359375,1.090877818433862,37.514391447368425,8e-06,0.000729
2.0,191.0,1.0893739461898804,41.796875,1.090869944757192,37.53681282722513,8e-06,0.000719
2.0,192.0,1.0904325246810913,38.671875,1.090867666527629,37.542724609375,8e-06,0.00329
2.0,193.0,1.090194821357727,34.765625,1.0908641802832253,37.528335492227974,8e-06,0.0011
2.0,194.0,1.0908876657485962,37.109375,1.0908643013423251,37.52617590206185,8e-06,0.001058
2.0,195.0,1.094305157661438,32.421875,1.0908819467593462,37.5,8e-06,0.00107
2.0,196.0,1.0922449827194214,37.109375,1.0908889010244487,37.49800701530612,8e-06,0.000527
2.0,197.0,1.0900838375091553,37.890625,1.0908848144076198,37.5,8e-06,0.010038
2.0,198.0,1.0907049179077148,37.890625,1.0908839058394384,37.50197285353536,8e-06,0.000519
2.0,199.0,1.0897276401519775,39.453125,1.0908780954590993,37.51177763819096,8e-06,0.000458
2.0,200.0,1.0891971588134766,41.015625,1.0908696907758713,37.529296875,8e-06,0.000992
2.0,201.0,1.0886006355285645,36.71875,1.090858401943795,37.52526430348259,8e-06,0.000794
2.0,202.0,1.0900750160217285,41.796875,1.0908545237956662,37.54641089108911,8e-06,0.000767
2.0,203.0,1.0917161703109741,37.890625,1.0908587683597808,37.548106527093594,8e-06,0.0201
2.0,204.0,1.0884661674499512,39.84375,1.0908470399239485,37.55935968137255,8e-06,0.000764
2.0,205.0,1.0927373170852661,34.765625,1.09085626078815,37.54573170731707,8e-06,0.00071
2.0,206.0,1.090399980545044,35.15625,1.0908540458355136,37.5341322815534,8e-06,0.000447
2.0,207.0,1.0921865701675415,38.28125,1.0908604831511273,37.537741545893724,8e-06,0.00046
2.0,208.0,1.0923502445220947,37.109375,1.0908676454654107,37.53568209134615,8e-06,0.001053
2.0,209.0,1.0917203426361084,32.03125,1.0908717253561795,37.50934509569378,8e-06,0.002996
2.0,210.0,1.0928137302398682,34.375,1.0908809729984827,37.49441964285714,8e-06,0.000927
2.0,211.0,1.0930101871490479,35.546875,1.0908910640608078,37.485189573459714,8e-06,0.000829
2.0,212.0,1.0897098779678345,39.453125,1.0908854924282938,37.494472287735846,8e-06,0.00047
2.0,213.0,1.0944124460220337,29.6875,1.09090205089587,37.45781983568075,8e-06,0.000728
2.0,214.0,1.090492844581604,37.890625,1.0909001387168313,37.459842289719624,8e-06,0.000444
2.0,215.0,1.0910009145736694,36.71875,1.0909006074417469,37.456395348837205,8e-06,0.000771
2.0,216.0,1.0897512435913086,37.109375,1.0908952863128096,37.454788773148145,8e-06,0.00085
2.0,217.0,1.0904185771942139,37.109375,1.090893089496595,37.4531970046083,8e-06,0.000866
2.0,218.0,1.0907539129257202,36.328125,1.090892451071958,37.448036123853214,8e-06,0.00048
2.0,219.0,1.0909594297409058,37.109375,1.0908927569106288,37.4464897260274,8e-06,0.006181
2.0,220.0,1.0901107788085938,36.71875,1.0908892024647106,37.44318181818182,8e-06,0.000925
2.0,221.0,1.0916017293930054,35.15625,1.0908924265684585,37.43283371040724,8e-06,0.000604
2.0,222.0,1.0883255004882812,43.75,1.0908808638383676,37.461289414414416,8e-06,0.001468
2.0,223.0,1.0897467136383057,39.0625,1.090875777963031,37.468469730941706,8e-06,0.006546
2.0,224.0,1.0898367166519165,40.625,1.0908711392964636,37.48256138392857,8e-06,0.010263
2.0,225.0,1.0902173519134521,36.71875,1.0908682335747613,37.47916666666667,8e-06,0.000868
2.0,226.0,1.0923248529434204,34.375,1.0908746787932067,37.4654314159292,8e-06,0.011851
2.0,227.0,1.0924254655838013,32.8125,1.0908815104530771,37.44493392070485,8e-06,0.001566
2.0,228.0,1.090789556503296,40.625,1.0908811071462798,37.45888157894737,8e-06,0.000519
2.0,229.0,1.0938029289245605,35.9375,1.0908938661933465,37.45223799126637,8e-06,0.000484
2.0,230.0,1.091880202293396,37.5,1.090898154611173,37.452445652173914,8e-06,0.000479
2.0,231.0,1.0902495384216309,42.578125,1.0908953467488804,37.47463474025974,8e-06,0.000537
2.0,232.0,1.0918223857879639,39.453125,1.0908993426068077,37.483162715517246,8e-06,0.000497
2.0,233.0,1.0934984683990479,33.203125,1.0909104976531263,37.464793454935624,8e-06,0.000437
2.0,234.0,1.0923980474472046,32.8125,1.0909168547035282,37.444911858974365,8e-06,0.000493
2.0,235.0,1.0957285165786743,33.33333333333333,1.0909373298604437,37.43833333333333,8e-06,0.000423
3.0,1.0,1.0867968797683716,48.046875,1.0867968797683716,48.046875,8e-06,0.001406
3.0,2.0,1.0916261672973633,33.59375,1.0892115235328674,40.8203125,8e-06,0.000764
3.0,3.0,1.0905916690826416,38.671875,1.0896715720494587,40.10416666666667,8e-06,0.000448
3.0,4.0,1.0926167964935303,32.421875,1.0904078781604767,38.18359375,8e-06,0.000446
3.0,5.0,1.0929536819458008,35.15625,1.0909170389175415,37.578125,8e-06,0.000453
3.0,6.0,1.0917543172836304,38.671875,1.0910565853118896,37.76041666666667,8e-06,0.00045
3.0,7.0,1.092329502105713,34.375,1.0912384305681502,37.276785714285715,8e-06,0.000442
3.0,8.0,1.0888854265213013,37.5,1.090944305062294,37.3046875,8e-06,0.000448
3.0,9.0,1.0922952890396118,39.0625,1.0910944143931072,37.5,8e-06,0.00053
3.0,10.0,1.090746283531189,36.328125,1.0910596013069154,37.3828125,8e-06,0.005142
3.0,11.0,1.0901111364364624,41.40625,1.0909733772277832,37.74857954545455,8e-06,0.011096
3.0,12.0,1.090664267539978,39.453125,1.0909476180871327,37.890625,8e-06,0.00066
3.0,13.0,1.0931247472763062,31.640625,1.0911150895632231,37.409855769230774,8e-06,0.000753
3.0,14.0,1.0920175313949585,33.59375,1.0911795496940613,37.137276785714285,8e-06,0.001034
3.0,15.0,1.0897611379623413,41.40625,1.0910849889119467,37.421875,8e-06,0.00069
3.0,16.0,1.0906533002853394,39.453125,1.0910580083727837,37.548828125,8e-06,0.000914
3.0,17.0,1.0912775993347168,38.28125,1.0910709254881914,37.591911764705884,8e-06,0.000733
3.0,18.0,1.0921469926834106,33.984375,1.091130706999037,37.39149305555556,8e-06,0.000782
3.0,19.0,1.0888056755065918,39.453125,1.0910083369204873,37.5,8e-06,0.000444
3.0,20.0,1.0903680324554443,38.671875,1.090976321697235,37.55859375,8e-06,0.000773
3.0,21.0,1.090883493423462,39.453125,1.090971901303246,37.648809523809526,8e-06,0.000449
3.0,22.0,1.0921263694763184,36.328125,1.0910243771292947,37.588778409090914,8e-06,0.000451
3.0,23.0,1.0902289152145386,39.0625,1.090989791828653,37.65285326086957,8e-06,0.00044
3.0,24.0,1.0925413370132446,39.0625,1.0910544395446777,37.71158854166667,8e-06,0.000451
3.0,25.0,1.0877710580825806,42.96875,1.0909231042861938,37.921875,8e-06,0.000486
3.0,26.0,1.0891435146331787,38.671875,1.0908546585303087,37.95072115384615,8e-06,0.000735
3.0,27.0,1.0912452936172485,38.671875,1.0908691264964916,37.97743055555556,8e-06,0.000444
3.0,28.0,1.0902197360992432,39.453125,1.0908459339823042,38.03013392857143,8e-06,0.000842
3.0,29.0,1.0947026014328003,33.203125,1.0909789225150799,37.86368534482759,8e-06,0.000519
3.0,30.0,1.0908297300338745,37.890625,1.0909739494323731,37.864583333333336,8e-06,0.021267
3.0,31.0,1.0948735475540161,32.03125,1.091099742920168,37.676411290322584,8e-06,0.002388
3.0,32.0,1.0908206701278687,39.84375,1.0910910218954086,37.744140625,8e-06,0.000767
3.0,33.0,1.0919578075408936,37.890625,1.09111728812709,37.74857954545455,8e-06,0.000842
3.0,34.0,1.090772032737732,37.890625,1.0911071335568148,37.752757352941174,8e-06,0.011179
3.0,35.0,1.0909212827682495,33.59375,1.0911018235342844,37.63392857142857,8e-06,0.00068
3.0,36.0,1.0891554355621338,40.625,1.0910477572017245,37.71701388888889,8e-06,0.001086
3.0,37.0,1.090813159942627,37.109375,1.0910414167352624,37.70059121621622,8e-06,0.001536
3.0,38.0,1.0917763710021973,35.9375,1.091060757637024,37.65419407894737,8e-06,0.000703
3.0,39.0,1.0891993045806885,40.234375,1.091013028071477,37.72035256410257,8e-06,0.000767
3.0,40.0,1.0921008586883545,33.203125,1.0910402238368988,37.607421875,8e-06,0.000683
3.0,41.0,1.0900473594665527,39.0625,1.091016007632744,37.64291158536585,8e-06,0.000679
