epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
52.0,55.0,1.086106300354004,55.46875,1.0825254960493609,58.50852272727273,8e-06,0.00106
52.0,56.0,1.0813465118408203,60.15625,1.0825044427599226,58.53794642857143,8e-06,0.007529
52.0,57.0,1.0844931602478027,59.375,1.0825393325404118,58.55263157894737,8e-06,0.000939
52.0,58.0,1.080573558807373,61.71875,1.0825054398898422,58.607219827586206,8e-06,0.001073
52.0,59.0,1.0828373432159424,60.546875,1.0825110653699455,58.64009533898306,8e-06,0.000884
52.0,60.0,1.0802549123764038,65.625,1.0824734628200532,58.756510416666664,8e-06,0.001578
52.0,61.0,1.0843112468719482,56.640625,1.0825035904274611,58.721823770491795,8e-06,0.001109
52.0,62.0,1.0827142000198364,60.9375,1.0825069873563704,58.75756048387096,8e-06,0.001133
52.0,63.0,1.0814354419708252,60.15625,1.082489978699457,58.779761904761905,8e-06,0.001071
52.0,64.0,1.0824838876724243,58.984375,1.0824898835271597,58.782958984375,8e-06,0.001128
52.0,65.0,1.082942008972168,56.640625,1.0824968393032368,58.75,8e-06,0.001047
52.0,66.0,1.080981969833374,62.109375,1.0824738867355115,58.800899621212125,8e-06,0.004322
52.0,67.0,1.0813859701156616,59.375,1.0824576491740212,58.80946828358209,8e-06,0.000649
52.0,68.0,1.0820478200912476,60.9375,1.0824516222757452,58.84076286764706,8e-06,0.009915
52.0,69.0,1.084315299987793,58.203125,1.082478632097659,58.83152173913043,8e-06,0.000774
52.0,70.0,1.0845990180969238,54.6875,1.0825089233262197,58.77232142857143,8e-06,0.001005
52.0,71.0,1.083994746208191,55.46875,1.0825298504090646,58.72579225352113,8e-06,0.00076
52.0,72.0,1.0829744338989258,58.203125,1.082536025179757,58.718532986111114,8e-06,0.005346
52.0,73.0,1.0837575197219849,57.8125,1.0825527579817054,58.706121575342465,8e-06,0.000874
52.0,74.0,1.0839630365371704,60.15625,1.0825718158000224,58.7257179054054,8e-06,0.00103
52.0,75.0,1.0847606658935547,55.859375,1.0826010004679363,58.6875,8e-06,0.000486
52.0,76.0,1.0807300806045532,60.546875,1.0825763831013127,58.711965460526315,8e-06,0.000962
52.0,77.0,1.0821021795272827,59.375,1.0825702246133384,58.720576298701296,8e-06,0.000841
52.0,78.0,1.0832648277282715,61.328125,1.0825791297814784,58.75400641025641,8e-06,0.001047
52.0,79.0,1.0866957902908325,55.078125,1.0826312394081792,58.70747626582279,8e-06,0.006464
52.0,80.0,1.0816071033477783,58.203125,1.0826184377074242,58.701171875,8e-06,0.000911
52.0,81.0,1.0844532251358032,57.421875,1.0826410894040708,58.685378086419746,8e-06,0.001053
52.0,82.0,1.084397554397583,55.46875,1.0826625097088698,58.64615091463414,8e-06,0.000738
52.0,83.0,1.0824003219604492,59.375,1.0826593508203346,58.654932228915655,8e-06,0.011242
52.0,84.0,1.0851080417633057,55.46875,1.082688501902989,58.617001488095234,8e-06,0.013782
52.0,85.0,1.0859127044677734,53.125,1.0827264336978688,58.552389705882355,8e-06,0.001049
52.0,86.0,1.0849409103393555,56.640625,1.0827521834262581,58.530159883720934,8e-06,0.000677
52.0,87.0,1.0818809270858765,60.546875,1.082742168985564,58.55334051724138,8e-06,0.000675
52.0,88.0,1.08594810962677,51.5625,1.0827786001292141,58.47389914772727,8e-06,0.000744
52.0,89.0,1.0815380811691284,59.375,1.0827646617139324,58.48402387640449,8e-06,0.002831
52.0,90.0,1.084396243095398,55.46875,1.0827827903959486,58.45052083333333,8e-06,0.001058
52.0,91.0,1.0831818580627441,57.421875,1.0827871757549243,58.43921703296703,8e-06,0.000792
52.0,92.0,1.0821994543075562,62.890625,1.0827807874783226,58.487601902173914,8e-06,0.001043
52.0,93.0,1.0818737745285034,58.203125,1.0827710346509052,58.48454301075269,8e-06,0.001071
52.0,94.0,1.0847229957580566,56.25,1.0827918001945982,58.46077127659575,8e-06,0.00081
52.0,95.0,1.0837993621826172,56.25,1.0828024061102617,58.4375,8e-06,0.000785
52.0,96.0,1.0822783708572388,59.375,1.0827969474097092,58.447265625,8e-06,0.000917
52.0,97.0,1.0820060968399048,60.15625,1.0827887943110515,58.464884020618555,8e-06,0.000591
52.0,98.0,1.0798490047454834,62.109375,1.0827587964583416,58.502072704081634,8e-06,0.000593
52.0,99.0,1.081234097480774,59.765625,1.0827433954585681,58.514835858585855,8e-06,0.000922
52.0,100.0,1.0822489261627197,58.203125,1.0827384507656097,58.51171875,8e-06,0.000948
52.0,101.0,1.0793262720108032,64.84375,1.0827046668175424,58.57441212871287,8e-06,0.01317
52.0,102.0,1.0825949907302856,59.765625,1.0827035915617849,58.5860906862745,8e-06,0.0037
52.0,103.0,1.0807358026504517,58.59375,1.082684486815073,58.58616504854369,8e-06,0.000664
52.0,104.0,1.0793859958648682,61.71875,1.0826527705559363,58.616286057692314,8e-06,0.000585
52.0,105.0,1.0807745456695557,61.328125,1.0826348826998755,58.64211309523809,8e-06,0.000584
52.0,106.0,1.0836762189865112,60.546875,1.082644706627108,58.660082547169814,8e-06,0.0009
52.0,107.0,1.0833995342254639,59.765625,1.082651761090644,58.670414719626166,8e-06,0.000992
52.0,108.0,1.0843820571899414,52.734375,1.0826677823508228,58.615451388888886,8e-06,0.000726
52.0,109.0,1.0848302841186523,56.640625,1.0826876218165826,58.597333715596335,8e-06,0.001137
52.0,110.0,1.0846221446990967,56.25,1.0827052083882418,58.57599431818182,8e-06,0.005214
52.0,111.0,1.0797141790390015,65.625,1.0826782621778883,58.639498873873876,8e-06,0.005975
52.0,112.0,1.0839381217956543,59.765625,1.0826895109244756,58.64955357142857,8e-06,0.000824
52.0,113.0,1.0834240913391113,56.25,1.0826960116361095,58.62831858407079,8e-06,0.011492
52.0,114.0,1.0832328796386719,60.9375,1.082700721004553,58.64857456140351,8e-06,0.001047
52.0,115.0,1.0815552473068237,60.546875,1.0826907603637033,58.665081521739125,8e-06,0.00101
52.0,116.0,1.0818105936050415,60.546875,1.0826831727192319,58.68130387931034,8e-06,0.013728
52.0,117.0,1.0842581987380981,57.421875,1.082696634480077,58.670539529914535,8e-06,0.004549
52.0,118.0,1.0850293636322021,51.171875,1.0827164033711967,58.60699152542372,8e-06,0.000818
52.0,119.0,1.0843589305877686,57.421875,1.0827302061209159,58.59703256302521,8e-06,0.006236
52.0,120.0,1.0824416875839233,59.375,1.0827278017997741,58.603515625,8e-06,0.006453
52.0,121.0,1.0807770490646362,57.421875,1.0827116798763432,58.59375,8e-06,0.000898
52.0,122.0,1.0809898376464844,61.328125,1.0826975664154428,58.61616290983606,8e-06,0.000889
52.0,123.0,1.0853029489517212,53.515625,1.0827187483872824,58.574695121951216,8e-06,0.000926
52.0,124.0,1.0824077129364014,59.765625,1.0827162400368722,58.58429939516129,8e-06,0.000632
52.0,125.0,1.0839674472808838,55.078125,1.0827262496948242,58.55625,8e-06,0.000611
52.0,126.0,1.0819153785705566,60.9375,1.082719814209711,58.57514880952381,8e-06,0.001137
52.0,127.0,1.0809988975524902,63.671875,1.082706263684851,58.61528051181102,8e-06,0.001067
52.0,128.0,1.0828572511672974,59.375,1.0827074432745576,58.6212158203125,8e-06,0.000692
52.0,129.0,1.0824235677719116,59.765625,1.0827052426892658,58.63008720930233,8e-06,0.000683
52.0,130.0,1.0821352005004883,60.15625,1.082700857749352,58.64182692307692,8e-06,0.000688
52.0,131.0,1.0830422639846802,56.25,1.0827034639038202,58.62356870229007,8e-06,0.000985
52.0,132.0,1.0831685066223145,57.8125,1.082706986954718,58.61742424242424,8e-06,0.000694
52.0,133.0,1.0803272724151611,62.109375,1.082689094364195,58.643679511278194,8e-06,0.001036
52.0,134.0,1.083634376525879,55.859375,1.082696148708685,58.62290111940298,8e-06,0.000686
52.0,135.0,1.0806835889816284,61.328125,1.082681240858855,58.64293981481481,8e-06,0.000689
52.0,136.0,1.0856956243515015,54.296875,1.0827034054433597,58.61098345588235,8e-06,0.000888
52.0,137.0,1.0840317010879517,57.421875,1.0827131010320066,58.60230383211679,8e-06,0.00106
52.0,138.0,1.082395315170288,57.421875,1.082710798235907,58.59375,8e-06,0.001071
52.0,139.0,1.0820131301879883,61.328125,1.0827057790413177,58.61342176258992,8e-06,0.000676
52.0,140.0,1.0794568061828613,64.0625,1.0826825720923288,58.65234375,8e-06,0.001042
52.0,141.0,1.0815728902816772,62.890625,1.0826747020085652,58.6824024822695,8e-06,0.000834
52.0,142.0,1.082785964012146,55.859375,1.0826754855438017,58.66252200704225,8e-06,0.000698
52.0,143.0,1.0803598165512085,59.765625,1.082659292054343,58.67023601398601,8e-06,0.005445
52.0,144.0,1.0815544128417969,57.8125,1.0826516192820337,58.664279513888886,8e-06,0.00087
52.0,145.0,1.0833507776260376,58.984375,1.0826564410637165,58.66648706896552,8e-06,0.01283
52.0,146.0,1.0820002555847168,56.25,1.0826519466426274,58.64993578767124,8e-06,0.00557
52.0,147.0,1.0821239948272705,64.0625,1.0826483551336794,58.686755952380956,8e-06,0.00611
52.0,148.0,1.0834901332855225,58.984375,1.0826540428238947,58.688766891891895,8e-06,0.000694
52.0,149.0,1.0836995840072632,58.59375,1.0826610598788164,58.68812919463087,8e-06,0.000882
52.0,150.0,1.0808618068695068,61.71875,1.0826490648587546,58.70833333333333,8e-06,0.000518
52.0,151.0,1.0844841003417969,56.25,1.0826612174116224,58.692052980132445,8e-06,0.000521
52.0,152.0,1.0824310779571533,58.984375,1.082659703336264,58.69397615131579,8e-06,0.000511
52.0,153.0,1.0826605558395386,59.375,1.0826597089081809,58.6984272875817,8e-06,0.00468
52.0,154.0,1.0822784900665283,58.203125,1.082657233461157,58.695211038961034,8e-06,0.001135
52.0,155.0,1.0829654932022095,57.03125,1.08265922223368,58.68447580645161,8e-06,0.000645
52.0,156.0,1.0796008110046387,64.453125,1.0826396170334938,58.72145432692307,8e-06,0.012199
52.0,157.0,1.0817327499389648,61.71875,1.0826338408099618,58.74054538216561,8e-06,0.000995
52.0,158.0,1.0841916799545288,54.296875,1.0826437005513831,58.71242088607595,8e-06,0.00069
52.0,159.0,1.0805965662002563,59.765625,1.082630825492571,58.71904481132076,8e-06,0.000691
52.0,160.0,1.0820133686065674,58.203125,1.0826269663870334,58.7158203125,8e-06,0.000652
52.0,161.0,1.0834734439849854,55.078125,1.0826322240118655,58.69322593167702,8e-06,0.000661
52.0,162.0,1.079870581626892,60.9375,1.0826151768366497,58.707079475308646,8e-06,0.001142
52.0,163.0,1.0823745727539062,55.859375,1.0826137007379824,58.689608895705526,8e-06,0.006115
52.0,164.0,1.0811913013458252,62.109375,1.0826050275709571,58.710461128048784,8e-06,0.003843
52.0,165.0,1.0809921026229858,62.5,1.082595252268242,58.733428030303024,8e-06,0.001086
52.0,166.0,1.082471489906311,57.03125,1.082594506711845,58.72317394578314,8e-06,0.00092
52.0,167.0,1.0813335180282593,59.765625,1.0825869558814043,58.729416167664674,8e-06,0.001039
52.0,168.0,1.0812984704971313,60.9375,1.0825792863255455,58.742559523809526,8e-06,0.000888
52.0,169.0,1.0836472511291504,56.640625,1.08258560564391,58.73012204142012,8e-06,0.000918
52.0,170.0,1.0825215578079224,56.25,1.0825852288919338,58.7155330882353,8e-06,0.000888
52.0,171.0,1.083265781402588,56.25,1.0825892087311773,58.70111476608187,8e-06,0.000495
52.0,172.0,1.0839521884918213,58.59375,1.0825971330321111,58.700490552325576,8e-06,0.000894
52.0,173.0,1.0821616649627686,59.765625,1.082594615875641,58.70664739884393,8e-06,0.000563
52.0,174.0,1.0834356546401978,58.984375,1.0825994494317592,58.70824353448276,8e-06,0.000804
52.0,175.0,1.0849846601486206,53.90625,1.0826130792072841,58.68080357142858,8e-06,0.000565
52.0,176.0,1.0831859111785889,60.546875,1.0826163339343937,58.69140625,8e-06,0.00109
52.0,177.0,1.0821502208709717,61.328125,1.0826137005272558,58.706302966101696,8e-06,0.000918
52.0,178.0,1.084136724472046,57.03125,1.0826222568415524,58.69689255617978,8e-06,0.000563
52.0,179.0,1.078239917755127,65.625,1.0825977745002875,58.7355970670391,8e-06,0.001134
52.0,180.0,1.081918716430664,61.71875,1.0825940019554563,58.75217013888889,8e-06,0.000911
52.0,181.0,1.0831260681152344,58.59375,1.0825969415474992,58.75129488950276,8e-06,0.005989
52.0,182.0,1.0816848278045654,62.109375,1.082591929933527,58.76974587912088,8e-06,0.010828
52.0,183.0,1.0810097455978394,64.0625,1.082583284117485,58.798668032786885,8e-06,0.000988
52.0,184.0,1.0823665857315063,54.6875,1.0825821064088657,58.77632472826087,8e-06,0.000926
52.0,185.0,1.0803892612457275,65.625,1.0825702531917676,58.8133445945946,8e-06,0.000609
52.0,186.0,1.0833830833435059,58.984375,1.0825746232463467,58.814264112903224,8e-06,0.000574
52.0,187.0,1.0819963216781616,60.15625,1.0825715307245918,58.8214405080214,8e-06,0.00575
52.0,188.0,1.0834181308746338,60.15625,1.0825760339168793,58.82854055851063,8e-06,0.003026
52.0,189.0,1.0842548608779907,53.90625,1.0825849165992132,58.8024966931217,8e-06,0.012453
52.0,190.0,1.0821542739868164,56.640625,1.0825826500591478,58.79111842105264,8e-06,0.002754
52.0,191.0,1.0840725898742676,57.421875,1.0825904507911641,58.783949607329845,8e-06,0.000887
52.0,192.0,1.0858418941497803,53.125,1.0826073853919904,58.754475911458336,8e-06,0.000529
52.0,193.0,1.0799168348312378,61.328125,1.0825934447155097,58.76781088082902,8e-06,0.006635
52.0,194.0,1.083520770072937,58.59375,1.0825982247431254,58.766913659793815,8e-06,0.00096
52.0,195.0,1.081767201423645,60.15625,1.0825939630850767,58.77403846153846,8e-06,0.001061
52.0,196.0,1.0816737413406372,59.765625,1.0825892680761766,58.77909757653062,8e-06,0.000761
52.0,197.0,1.079375982284546,61.328125,1.0825729569807876,58.79203680203046,8e-06,0.000753
52.0,198.0,1.0842255353927612,57.421875,1.0825813033364036,58.785116792929294,8e-06,0.000587
52.0,199.0,1.0831363201141357,57.8125,1.0825840923654375,58.78022927135679,8e-06,0.006494
52.0,200.0,1.0825618505477905,60.15625,1.0825839811563491,58.787109375,8e-06,0.001722
52.0,201.0,1.0845891237258911,55.46875,1.0825939569900285,58.77060012437811,8e-06,0.002626
52.0,202.0,1.0825741291046143,55.46875,1.08259385883218,58.754254331683164,8e-06,0.000823
52.0,203.0,1.0819491147994995,61.328125,1.0825906827532012,58.76693349753695,8e-06,0.000944
52.0,204.0,1.0829154253005981,59.375,1.0825922746284335,58.76991421568627,8e-06,0.001007
52.0,205.0,1.0842474699020386,55.078125,1.0826003487517195,58.751905487804876,8e-06,0.001058
52.0,206.0,1.0840562582015991,54.6875,1.0826074162733208,58.73217536407766,8e-06,0.000692
52.0,207.0,1.0829616785049438,57.8125,1.0826091276850678,58.7277324879227,8e-06,0.00068
52.0,208.0,1.0821706056594849,59.375,1.0826070194060986,58.73084435096154,8e-06,0.00068
52.0,209.0,1.085718035697937,55.46875,1.082621904651514,58.715236244019145,8e-06,0.000902
52.0,210.0,1.0831356048583984,56.25,1.0826243508429754,58.703497023809526,8e-06,0.000772
52.0,211.0,1.084837555885315,54.6875,1.0826348399663988,58.68446386255924,8e-06,0.000812
52.0,212.0,1.0822367668151855,60.15625,1.0826329622628554,58.69140625,8e-06,0.001215
52.0,213.0,1.0817439556121826,62.109375,1.0826287885227113,58.707453051643185,8e-06,0.005904
52.0,214.0,1.0818983316421509,61.71875,1.0826253751728023,58.721524532710276,8e-06,0.000579
52.0,215.0,1.083985686302185,55.46875,1.082631702201311,58.70639534883721,8e-06,0.000535
52.0,216.0,1.0845729112625122,58.203125,1.082640689280298,58.704065393518526,8e-06,0.000654
52.0,217.0,1.0823054313659668,60.546875,1.0826391443129508,58.71255760368663,8e-06,0.00086
52.0,218.0,1.0830761194229126,60.546875,1.0826411487859324,58.72097190366973,8e-06,0.000994
52.0,219.0,1.0821685791015625,58.984375,1.0826389909334924,58.72217465753424,8e-06,0.000957
52.0,220.0,1.082654356956482,56.25,1.0826390607790513,58.71093750000001,8e-06,0.000707
52.0,221.0,1.082539677619934,59.375,1.0826386110814987,58.713942307692314,8e-06,0.00061
52.0,222.0,1.0823314189910889,59.765625,1.0826372273333438,58.71867961711712,8e-06,0.000564
52.0,223.0,1.0845043659210205,57.03125,1.0826456001521225,58.711112668161434,8e-06,0.000649
52.0,224.0,1.0827715396881104,57.03125,1.082646162382194,58.70361328125,8e-06,0.000691
52.0,225.0,1.0839289426803589,57.03125,1.0826518636279636,58.69618055555556,8e-06,0.000632
52.0,226.0,1.0831438302993774,57.421875,1.0826540404716425,58.69054203539823,8e-06,0.000858
52.0,227.0,1.081171989440918,61.328125,1.0826475116124763,58.70216134361234,8e-06,0.000996
52.0,228.0,1.0825554132461548,58.203125,1.082647107672273,58.699972587719294,8e-06,0.000661
52.0,229.0,1.0853034257888794,57.03125,1.0826587073147036,58.692685589519655,8e-06,0.000677
52.0,230.0,1.080472707748413,60.15625,1.0826492029687633,58.699048913043484,8e-06,0.00225
52.0,231.0,1.079944133758545,62.5,1.082637492712442,58.715503246753244,8e-06,0.001019
52.0,232.0,1.0850975513458252,55.078125,1.082648096413448,58.69982489224138,8e-06,0.000912
52.0,233.0,1.0846794843673706,53.125,1.0826568148166837,58.67589860515021,8e-06,0.010098
52.0,234.0,1.0828875303268433,61.71875,1.0826578007804022,58.688902243589745,8e-06,0.001143
52.0,235.0,1.0841343402862549,58.333333333333336,1.0826640839272357,58.68833333333333,8e-06,0.00062
53.0,1.0,1.0819238424301147,61.328125,1.0819238424301147,61.328125,8e-06,0.001307
53.0,2.0,1.0820351839065552,58.203125,1.081979513168335,59.765625,8e-06,0.000537
53.0,3.0,1.083707571029663,57.421875,1.0825555324554443,58.984375,8e-06,0.000511
53.0,4.0,1.0838871002197266,55.859375,1.082888424396515,58.203125,8e-06,0.000487
53.0,5.0,1.0814576148986816,60.15625,1.0826022624969482,58.59375,8e-06,0.000668
53.0,6.0,1.0822079181671143,58.59375,1.0825365384419758,58.59375,8e-06,0.000775
53.0,7.0,1.081745982170105,55.859375,1.0824236018317086,58.203125,8e-06,0.000709
53.0,8.0,1.0845736265182495,57.421875,1.0826923549175262,58.10546875,8e-06,0.00074
53.0,9.0,1.0836020708084106,60.9375,1.0827934344609578,58.420138888888886,8e-06,0.000786
53.0,10.0,1.0820082426071167,59.375,1.0827149152755737,58.51562500000001,8e-06,0.000751
53.0,11.0,1.0835603475570679,60.546875,1.0827917727557095,58.70028409090909,8e-06,0.000775
53.0,12.0,1.0813075304031372,61.328125,1.0826680858929951,58.919270833333336,8e-06,0.0134
53.0,13.0,1.0859733819961548,51.953125,1.082922339439392,58.38341346153846,8e-06,0.002229
53.0,14.0,1.0802297592163086,60.9375,1.0827300122806005,58.56584821428571,8e-06,0.000819
53.0,15.0,1.0813004970550537,60.15625,1.0826347112655639,58.67187499999999,8e-06,0.001104
53.0,16.0,1.0815722942352295,58.59375,1.082568310201168,58.6669921875,8e-06,0.009794
53.0,17.0,1.0837100744247437,54.296875,1.082635472802555,58.40992647058824,8e-06,0.000959
53.0,18.0,1.0852179527282715,56.640625,1.0827789439095392,58.31163194444444,8e-06,0.000499
53.0,19.0,1.0807712078094482,62.109375,1.0826732735884816,58.51151315789473,8e-06,0.000487
53.0,20.0,1.0845812559127808,57.421875,1.0827686727046966,58.45703125,8e-06,0.000476
53.0,21.0,1.0816458463668823,61.328125,1.0827152047838484,58.59375,8e-06,0.000455
53.0,22.0,1.0834935903549194,57.421875,1.0827505859461697,58.54048295454546,8e-06,0.001091
53.0,23.0,1.0795317888259888,65.625,1.0826106382452922,58.8485054347826,8e-06,0.000828
53.0,24.0,1.0826270580291748,60.15625,1.082611322402954,58.902994791666664,8e-06,0.000796
53.0,25.0,1.0859676599502563,52.34375,1.082745575904846,58.640625,8e-06,0.000751
53.0,26.0,1.0831681489944458,57.8125,1.0827618287159846,58.60877403846154,8e-06,0.000772
53.0,27.0,1.0826711654663086,58.984375,1.0827584708178486,58.62268518518518,8e-06,0.000781
53.0,28.0,1.0804318189620972,61.328125,1.0826753761087144,58.71930803571429,8e-06,0.000728
53.0,29.0,1.0831189155578613,60.15625,1.0826906705724781,58.76885775862068,8e-06,0.000736
53.0,30.0,1.080808401107788,57.8125,1.0826279282569886,58.73697916666667,8e-06,0.000511
53.0,31.0,1.0832291841506958,58.203125,1.0826473236083984,58.71975806451613,8e-06,0.000468
53.0,32.0,1.0820133686065674,61.71875,1.0826275125145912,58.8134765625,8e-06,0.012542
53.0,33.0,1.0846378803253174,53.515625,1.0826884327512798,58.65293560606061,8e-06,0.019388
53.0,34.0,1.0836178064346313,57.03125,1.0827157672713785,58.60523897058824,8e-06,0.028604
